date,ticker,close
2026-01-01,SPY,100.0000
2026-01-01,TLT,90.0000
2026-01-01,LQD,85.0000
2026-01-01,VIX,20.0000
2026-01-02,SPY,100.2000
2026-01-02,TLT,89.9500
2026-01-02,LQD,85.0500
2026-01-02,VIX,20.0200
2026-01-03,SPY,100.4000
2026-01-03,TLT,89.9000
2026-01-03,LQD,85.1000
2026-01-03,VIX,20.0400
2026-01-04,SPY,100.6000
2026-01-04,TLT,89.8500
2026-01-04,LQD,85.1500
2026-01-04,VIX,20.0600
2026-01-05,SPY,100.8000
2026-01-05,TLT,89.8000
2026-01-05,LQD,85.2000
2026-01-05,VIX,20.0800
2026-01-06,SPY,101.0000
2026-01-06,TLT,89.7500
2026-01-06,LQD,85.2500
2026-01-06,VIX,20.1000
2026-01-07,SPY,101.2000
2026-01-07,TLT,89.7000
2026-01-07,LQD,85.3000
2026-01-07,VIX,20.1200
2026-01-08,SPY,101.4000
2026-01-08,TLT,89.6500
2026-01-08,LQD,85.3500
2026-01-08,VIX,20.1400
2026-01-09,SPY,101.6000
2026-01-09,TLT,89.6000
2026-01-09,LQD,85.4000
2026-01-09,VIX,20.1600
2026-01-10,SPY,101.8000
2026-01-10,TLT,89.5500
2026-01-10,LQD,85.4500
2026-01-10,VIX,20.1800
2026-01-11,SPY,102.0000
2026-01-11,TLT,89.5000
2026-01-11,LQD,85.5000
2026-01-11,VIX,20.2000
2026-01-12,SPY,102.2000
2026-01-12,TLT,89.4500
2026-01-12,LQD,85.5500
2026-01-12,VIX,20.2200
2026-01-13,SPY,102.4000
2026-01-13,TLT,89.4000
2026-01-13,LQD,85.6000
2026-01-13,VIX,20.2400
2026-01-14,SPY,102.6000
2026-01-14,TLT,89.3500
2026-01-14,LQD,85.6500
2026-01-14,VIX,20.2600
2026-01-15,SPY,102.8000
2026-01-15,TLT,89.3000
2026-01-15,LQD,85.7000
2026-01-15,VIX,20.2800
2026-01-16,SPY,103.0000
2026-01-16,TLT,89.2500
2026-01-16,LQD,85.7500
2026-01-16,VIX,20.3000
