date,ticker,close
2025-01-01,SPY,100.0000
2025-01-01,TLT,90.0000
2025-01-01,HYG,80.0000
2025-01-01,LQD,85.0000
2025-01-01,VIX,20.0000
2025-01-02,SPY,100.0800
2025-01-02,TLT,89.9700
2025-01-02,HYG,80.0500
2025-01-02,LQD,85.0300
2025-01-02,VIX,20.0100
2025-01-03,SPY,100.1600
2025-01-03,TLT,89.9400
2025-01-03,HYG,80.1000
2025-01-03,LQD,85.0600
2025-01-03,VIX,20.0200
2025-01-04,SPY,100.2400
2025-01-04,TLT,89.9100
2025-01-04,HYG,80.1500
2025-01-04,LQD,85.0900
2025-01-04,VIX,20.0300
2025-01-05,SPY,100.3200
2025-01-05,TLT,89.8800
2025-01-05,HYG,80.2000
2025-01-05,LQD,85.1200
2025-01-05,VIX,20.0400
2025-01-06,SPY,100.4000
2025-01-06,TLT,89.8500
2025-01-06,HYG,80.2500
2025-01-06,LQD,85.1500
2025-01-06,VIX,20.0500
2025-01-07,SPY,100.4800
2025-01-07,TLT,89.8200
2025-01-07,HYG,80.3000
2025-01-07,LQD,85.1800
2025-01-07,VIX,20.0600
2025-01-08,SPY,100.5600
2025-01-08,TLT,89.7900
2025-01-08,HYG,80.3500
2025-01-08,LQD,85.2100
2025-01-08,VIX,20.0700
2025-01-09,SPY,100.6400
2025-01-09,TLT,89.7600
2025-01-09,HYG,80.4000
2025-01-09,LQD,85.2400
2025-01-09,VIX,20.0800
2025-01-10,SPY,100.7200
2025-01-10,TLT,89.7300
2025-01-10,HYG,80.4500
2025-01-10,LQD,85.2700
2025-01-10,VIX,20.0900
2025-01-11,SPY,100.8000
2025-01-11,TLT,89.7000
2025-01-11,HYG,80.5000
2025-01-11,LQD,85.3000
2025-01-11,VIX,20.1000
2025-01-12,SPY,100.8800
2025-01-12,TLT,89.6700
2025-01-12,HYG,80.5500
2025-01-12,LQD,85.3300
2025-01-12,VIX,20.1100
2025-01-13,SPY,100.9600
2025-01-13,TLT,89.6400
2025-01-13,HYG,80.6000
2025-01-13,LQD,85.3600
2025-01-13,VIX,20.1200
2025-01-14,SPY,101.0400
2025-01-14,TLT,89.6100
2025-01-14,HYG,80.6500
2025-01-14,LQD,85.3900
2025-01-14,VIX,20.1300
2025-01-15,SPY,101.1200
2025-01-15,TLT,89.5800
2025-01-15,HYG,80.7000
2025-01-15,LQD,85.4200
2025-01-15,VIX,20.1400
2025-01-16,SPY,101.2000
2025-01-16,TLT,89.5500
2025-01-16,HYG,80.7500
2025-01-16,LQD,85.4500
2025-01-16,VIX,20.1500
2025-01-17,SPY,101.2800
2025-01-17,TLT,89.5200
2025-01-17,HYG,80.8000
2025-01-17,LQD,85.4800
2025-01-17,VIX,20.1600
2025-01-18,SPY,101.3600
2025-01-18,TLT,89.4900
2025-01-18,HYG,80.8500
2025-01-18,LQD,85.5100
2025-01-18,VIX,20.1700
2025-01-19,SPY,101.4400
2025-01-19,TLT,89.4600
2025-01-19,HYG,80.9000
2025-01-19,LQD,85.5400
2025-01-19,VIX,20.1800
2025-01-20,SPY,101.5200
2025-01-20,TLT,89.4300
2025-01-20,HYG,80.9500
2025-01-20,LQD,85.5700
2025-01-20,VIX,20.1900
2025-01-21,SPY,101.6000
2025-01-21,TLT,89.4000
2025-01-21,HYG,81.0000
2025-01-21,LQD,85.6000
2025-01-21,VIX,20.2000
2025-01-22,SPY,101.6800
2025-01-22,TLT,89.3700
2025-01-22,HYG,81.0500
2025-01-22,LQD,85.6300
2025-01-22,VIX,20.2100
2025-01-23,SPY,101.7600
2025-01-23,TLT,89.3400
2025-01-23,HYG,81.1000
2025-01-23,LQD,85.6600
2025-01-23,VIX,20.2200
2025-01-24,SPY,101.8400
2025-01-24,TLT,89.3100
2025-01-24,HYG,81.1500
2025-01-24,LQD,85.6900
2025-01-24,VIX,20.2300
2025-01-25,SPY,101.9200
2025-01-25,TLT,89.2800
2025-01-25,HYG,81.2000
2025-01-25,LQD,85.7200
2025-01-25,VIX,20.2400
2025-01-26,SPY,102.0000
2025-01-26,TLT,89.2500
2025-01-26,HYG,81.2500
2025-01-26,LQD,85.7500
2025-01-26,VIX,20.2500
2025-01-27,SPY,102.0800
2025-01-27,TLT,89.2200
2025-01-27,HYG,81.3000
2025-01-27,LQD,85.7800
2025-01-27,VIX,20.2600
2025-01-28,SPY,102.1600
2025-01-28,TLT,89.1900
2025-01-28,HYG,81.3500
2025-01-28,LQD,85.8100
2025-01-28,VIX,20.2700
2025-01-29,SPY,102.2400
2025-01-29,TLT,89.1600
2025-01-29,HYG,81.4000
2025-01-29,LQD,85.8400
2025-01-29,VIX,20.2800
2025-01-30,SPY,102.3200
2025-01-30,TLT,89.1300
2025-01-30,HYG,81.4500
2025-01-30,LQD,85.8700
2025-01-30,VIX,20.2900
2025-01-31,SPY,102.4000
2025-01-31,TLT,89.1000
2025-01-31,HYG,81.5000
2025-01-31,LQD,85.9000
2025-01-31,VIX,20.3000
2025-02-01,SPY,102.4800
2025-02-01,TLT,89.0700
2025-02-01,HYG,81.5500
2025-02-01,LQD,85.9300
2025-02-01,VIX,20.3100
2025-02-02,SPY,102.5600
2025-02-02,TLT,89.0400
2025-02-02,HYG,81.6000
2025-02-02,LQD,85.9600
2025-02-02,VIX,20.3200
2025-02-03,SPY,102.6400
2025-02-03,TLT,89.0100
2025-02-03,HYG,81.6500
2025-02-03,LQD,85.9900
2025-02-03,VIX,20.3300
2025-02-04,SPY,102.7200
2025-02-04,TLT,88.9800
2025-02-04,HYG,81.7000
2025-02-04,LQD,86.0200
2025-02-04,VIX,20.3400
2025-02-05,SPY,102.8000
2025-02-05,TLT,88.9500
2025-02-05,HYG,81.7500
2025-02-05,LQD,86.0500
2025-02-05,VIX,20.3500
2025-02-06,SPY,102.8800
2025-02-06,TLT,88.9200
2025-02-06,HYG,81.8000
2025-02-06,LQD,86.0800
2025-02-06,VIX,20.3600
2025-02-07,SPY,102.9600
2025-02-07,TLT,88.8900
2025-02-07,HYG,81.8500
2025-02-07,LQD,86.1100
2025-02-07,VIX,20.3700
2025-02-08,SPY,103.0400
2025-02-08,TLT,88.8600
2025-02-08,HYG,81.9000
2025-02-08,LQD,86.1400
2025-02-08,VIX,20.3800
2025-02-09,SPY,103.1200
2025-02-09,TLT,88.8300
2025-02-09,HYG,81.9500
2025-02-09,LQD,86.1700
2025-02-09,VIX,20.3900
2025-02-10,SPY,103.2000
2025-02-10,TLT,88.8000
2025-02-10,HYG,82.0000
2025-02-10,LQD,86.2000
2025-02-10,VIX,20.4000
2025-02-11,SPY,103.2800
2025-02-11,TLT,88.7700
2025-02-11,HYG,82.0500
2025-02-11,LQD,86.2300
2025-02-11,VIX,20.4100
2025-02-12,SPY,103.3600
2025-02-12,TLT,88.7400
2025-02-12,HYG,82.1000
2025-02-12,LQD,86.2600
2025-02-12,VIX,20.4200
2025-02-13,SPY,103.4400
2025-02-13,TLT,88.7100
2025-02-13,HYG,82.1500
2025-02-13,LQD,86.2900
2025-02-13,VIX,20.4300
2025-02-14,SPY,103.5200
2025-02-14,TLT,88.6800
2025-02-14,HYG,82.2000
2025-02-14,LQD,86.3200
2025-02-14,VIX,20.4400
2025-02-15,SPY,103.6000
2025-02-15,TLT,88.6500
2025-02-15,HYG,82.2500
2025-02-15,LQD,86.3500
2025-02-15,VIX,20.4500
2025-02-16,SPY,103.6800
2025-02-16,TLT,88.6200
2025-02-16,HYG,82.3000
2025-02-16,LQD,86.3800
2025-02-16,VIX,20.4600
2025-02-17,SPY,103.7600
2025-02-17,TLT,88.5900
2025-02-17,HYG,82.3500
2025-02-17,LQD,86.4100
2025-02-17,VIX,20.4700
2025-02-18,SPY,103.8400
2025-02-18,TLT,88.5600
2025-02-18,HYG,82.4000
2025-02-18,LQD,86.4400
2025-02-18,VIX,20.4800
2025-02-19,SPY,103.9200
2025-02-19,TLT,88.5300
2025-02-19,HYG,82.4500
2025-02-19,LQD,86.4700
2025-02-19,VIX,20.4900
2025-02-20,SPY,104.0000
2025-02-20,TLT,88.5000
2025-02-20,HYG,82.5000
2025-02-20,LQD,86.5000
2025-02-20,VIX,20.5000
