date,ticker,close
2026-01-01,SPY,99.9250
2026-01-01,TLT,89.9250
2026-01-01,HYG,79.9250
2026-01-01,LQD,84.9250
2026-01-01,VIX,19.9250
2026-01-02,SPY,100.1750
2026-01-02,TLT,89.9250
2026-01-02,HYG,80.0750
2026-01-02,LQD,85.0250
2026-01-02,VIX,19.9950
2026-01-03,SPY,100.4250
2026-01-03,TLT,89.9250
2026-01-03,HYG,80.2250
2026-01-03,LQD,85.1250
2026-01-03,VIX,20.0650
2026-01-04,SPY,100.6750
2026-01-04,TLT,89.9250
2026-01-04,HYG,80.3750
2026-01-04,LQD,85.2250
2026-01-04,VIX,20.1350
2026-01-05,SPY,100.7250
2026-01-05,TLT,89.7250
2026-01-05,HYG,80.3250
2026-01-05,LQD,85.1250
2026-01-05,VIX,20.0050
2026-01-06,SPY,100.9750
2026-01-06,TLT,89.7250
2026-01-06,HYG,80.4750
2026-01-06,LQD,85.2250
2026-01-06,VIX,20.0750
2026-01-07,SPY,101.2250
2026-01-07,TLT,89.7250
2026-01-07,HYG,80.6250
2026-01-07,LQD,85.3250
2026-01-07,VIX,20.1450
2026-01-08,SPY,101.4750
2026-01-08,TLT,89.7250
2026-01-08,HYG,80.7750
2026-01-08,LQD,85.4250
2026-01-08,VIX,20.2150
2026-01-09,SPY,101.5250
2026-01-09,TLT,89.5250
2026-01-09,HYG,80.7250
2026-01-09,LQD,85.3250
2026-01-09,VIX,20.0850
2026-01-10,SPY,101.7750
2026-01-10,TLT,89.5250
2026-01-10,HYG,80.8750
2026-01-10,LQD,85.4250
2026-01-10,VIX,20.1550
2026-01-11,SPY,102.0250
2026-01-11,TLT,89.5250
2026-01-11,HYG,81.0250
2026-01-11,LQD,85.5250
2026-01-11,VIX,20.2250
2026-01-12,SPY,102.2750
2026-01-12,TLT,89.5250
2026-01-12,HYG,81.1750
2026-01-12,LQD,85.6250
2026-01-12,VIX,20.2950
2026-01-13,SPY,102.3250
2026-01-13,TLT,89.3250
2026-01-13,HYG,81.1250
2026-01-13,LQD,85.5250
2026-01-13,VIX,20.1650
2026-01-14,SPY,102.5750
2026-01-14,TLT,89.3250
2026-01-14,HYG,81.2750
2026-01-14,LQD,85.6250
2026-01-14,VIX,20.2350
2026-01-15,SPY,102.8250
2026-01-15,TLT,89.3250
2026-01-15,HYG,81.4250
2026-01-15,LQD,85.7250
2026-01-15,VIX,20.3050
2026-01-16,SPY,103.0750
2026-01-16,TLT,89.3250
2026-01-16,HYG,81.5750
2026-01-16,LQD,85.8250
2026-01-16,VIX,20.3750
2026-01-17,SPY,103.1250
2026-01-17,TLT,89.1250
2026-01-17,HYG,81.5250
2026-01-17,LQD,85.7250
2026-01-17,VIX,20.2450
2026-01-18,SPY,103.3750
2026-01-18,TLT,89.1250
2026-01-18,HYG,81.6750
2026-01-18,LQD,85.8250
2026-01-18,VIX,20.3150
2026-01-19,SPY,103.6250
2026-01-19,TLT,89.1250
2026-01-19,HYG,81.8250
2026-01-19,LQD,85.9250
2026-01-19,VIX,20.3850
2026-01-20,SPY,103.8750
2026-01-20,TLT,89.1250
2026-01-20,HYG,81.9750
2026-01-20,LQD,86.0250
2026-01-20,VIX,20.4550
